newsID,newsCategory,newsSubcategory,newsTitle,newsSubTitle,processLevel,sentenceNo,sentenceContent,newTitle,clickbaitClass,referSentenceyn
ET_M03_171998,연예,연예가화제,"궁중비책, ""우리 아이 첫 스킨케어"" TV 광고 방영",왕실의 피부 보양 비책을 현대 과학으로 재해석한 프리미엄 자연주의 스킨케어 이미지 제고,하,15,"한편, 궁중비책은 아이들의 피부 건강을 위한 평생 피부 관리 비책으로 ""2스텝 체험 캠페인""을 전개중이다.",우리 아이 평생 피부 관리 비책 '이것'에 주목하세요,0,Y
ET_M03_171998,연예,연예가화제,"궁중비책, ""우리 아이 첫 스킨케어"" TV 광고 방영",왕실의 피부 보양 비책을 현대 과학으로 재해석한 프리미엄 자연주의 스킨케어 이미지 제고,하,16,"지난 10일 궁중비책의 2스텝 제품인 샴푸바스와 모이스처 크림, 모이스처 로션의 체험단 1,004명을 선발하는 ""2스텝, 천사 체험 캠페인""을 성황리에 마쳤다.",우리 아이 평생 피부 관리 비책 '이것'에 주목하세요,0,N
ET_M03_171998,연예,연예가화제,"궁중비책, ""우리 아이 첫 스킨케어"" TV 광고 방영",왕실의 피부 보양 비책을 현대 과학으로 재해석한 프리미엄 자연주의 스킨케어 이미지 제고,하,17,"이 외에도 11월 말까지 매주 금요일 알로앤루 매장을 방문하면 선착순 50명에게 ""2스텝"" 샘플 키트를 증정하는 등 다양한 프로모션도 진행하며 고객과의 접점을 확대하고 있다.",우리 아이 평생 피부 관리 비책 '이것'에 주목하세요,0,N
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,1,배우 오연서가 배우 안재현과의 염문설을 즉각 반박하고 나섰다.,"구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,N
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,2,"오연서 소속사 셀트리온엔터테인먼트는 4일 입장문을 내고 ""구혜선이 인스타그램에서 언급한 염문설과 기타 내용은 명백한 허위사실""이라고 주장했다.","구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,N
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,3,"소속사는 ""수많은 스태프의 노력이 담긴 드라마를 위해 어려운 상황에서도 최선을 다해 왔다. 그러나 더는 지켜볼 수만 없는 상황에 참담함을 느끼며 어떠한 선처 없이 강력한 법적 대응을 진행할 것""이라고 밝혔다.","구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,N
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,4,"특히 염문설의 발단이 된 글을 올린 배우 구혜선을 지목하며 ""이런 추측성 글을 SNS에 공개 게재한 구혜선의 행위는 심각한 명예훼손이자 허위 사실 유포다. 강력한 법적 대응을 취할 예정""이라고 덧붙였다.","구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,N
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,5,"이어 ""이와 관련한 허위 사실을 유포하는 자에 대해서도 정보통신망 이용촉진 및 정보보호 등에 관한 법률 위반 등의 혐의로 강력 대응할 것""이라고 거듭 강조했다.","구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,N
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,6,"이혼문제로 갈등을 겪고 있는 구혜선은 이날 SNS를 통해 ""이혼사유는 안재현의 외도다. 현재 촬영하는 드라마 여배우와 염문설이 너무도 많이 제 귀에 들려왔다. 마음이 혼란스러워 그를 믿어야 할지 말아야 할지 입장이 왔다 갔다""고 적었다.","구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,Y
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,7,현재 안재현은 오는 11월 방영을 목표로 오연서와 MBC TV '하자있는 인간들'을 촬영하고 있다.,"구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,N
ET_M03_172011,연예,연예가화제,"오연서 측 ""안재현과 염문설은 허위사실구혜선에 법적 대응""",,하,8,이 때문에 구혜선이 지목한 여배우가 오연서 아니냐는 추측이 나왔다.,"구혜선, 이혼사유는 안재현의 '이것' 때문 상대 여배우 지목",0,Y
ET_M03_172014,연예,연예가화제,"강주은, 최민수 '징역 1년 구형' 이후""노력경험 얻었다""",,하,1,보복운전 혐의로 재판에 넘겨진 배우 최민수57씨의 아내 강주은씨가 근황 사진과 함께 심경을 밝혔다.,"강주은, '우리 민수는 내가 있어서 좋겠다' 최민수는 '이것' 혐의로 재판중",0,Y
ET_M03_172014,연예,연예가화제,"강주은, 최민수 '징역 1년 구형' 이후""노력경험 얻었다""",,하,2,"강씨는 22일 자신의 인스타그램에 최씨와 함께 찍은 사진을 여러 장 게재하며 ""우리 부부를 보면 같이 느끼고 같이 소통하고 공감하는 모습들이 매우 신기하다. 벌써 이런 분위기로 산 게 10년이다. 쌍둥이 남매같이. 지금까지 살아온 우리 인생의 여정을 돌아보면 행복한 순간들도 많았고 어려운 시기도 많았던 것 같다""라고 말문을 열었다.","강주은, '우리 민수는 내가 있어서 좋겠다' 최민수는 '이것' 혐의로 재판중",0,N
ET_M03_172014,연예,연예가화제,"강주은, 최민수 '징역 1년 구형' 이후""노력경험 얻었다""",,하,3,"강씨는 ""이런저런 이유로 살아가는 이야기를 만들어 오면서 부부가 많은 노력과 경험을 얻을 수 있다고 생각한다. 그래서 인생의 파트너는 바로 이런 이유로 중요한 것 같다. 그래서 결론은 우리 민수는 내가 있어서 좋겠다""라고 적었다.","강주은, '우리 민수는 내가 있어서 좋겠다' 최민수는 '이것' 혐의로 재판중",0,Y
ET_M03_172014,연예,연예가화제,"강주은, 최민수 '징역 1년 구형' 이후""노력경험 얻었다""",,하,4,앞서 검찰은 지난 9일 서울남부지법 형사8단독 최연미 판사 심리로 열린 결심공판에서 최씨에게 징역 1년을 선고해달라고 재판부에 요청했다.,"강주은, '우리 민수는 내가 있어서 좋겠다' 최민수는 '이것' 혐의로 재판중",0,N
ET_M03_172014,연예,연예가화제,"강주은, 최민수 '징역 1년 구형' 이후""노력경험 얻었다""",,하,5,"최씨는 최후 변론에서 ""영향력을 미칠 수 있는 사람으로서 물의를 일으켜 죄송하다""면서도 ""욕설한 것을 후회하지 않고 보복 운전을 한 것은 전혀 아니다""라고 강조했다.","강주은, '우리 민수는 내가 있어서 좋겠다' 최민수는 '이것' 혐의로 재판중",0,N
ET_M03_172014,연예,연예가화제,"강주은, 최민수 '징역 1년 구형' 이후""노력경험 얻었다""",,하,6,최씨는 지난해 9월 17일 오후 12시 53분 서울 영등포구 여의도 한 도로에서 보복운전을 하고 상대 운전자에게 욕설한 혐의 등으로 불구속기소 됐다.,"강주은, '우리 민수는 내가 있어서 좋겠다' 최민수는 '이것' 혐의로 재판중",0,N
ET_M03_172014,연예,연예가화제,"강주은, 최민수 '징역 1년 구형' 이후""노력경험 얻었다""",,하,7,최씨에 대한 1심 선고 공판은 다음 달 4일 열릴 예정이다.,"강주은, '우리 민수는 내가 있어서 좋겠다' 최민수는 '이것' 혐의로 재판중",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,1,방송인 장성규가 프리랜서 선언 이후 수입이 15배 늘었다고 깜짝 고백했다.,"장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,2,장성규와 배우 오현경은 21일 방송된 JTBC '한끼줍쇼'에서 서울 마포구 상암동 인근에서 '한 끼'에 도전했다.,"장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,3,"이날 방송에서 강호동은 장성규에게 ""도전하고 싶은 마음에 회사를 나온 건가?""라고 이유를 물었다.","장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,4,"그러자 장성규는 ""이유는 돈이다""라고 솔직하게 대답했다.","장성규, 회사를 나온 이유는 '이것' 때문",0,Y
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,5,"수입이 얼마나 늘었는지 묻는 질문에는 조심스럽게 ""15배 이상 늘었다""고 답해 눈길을 끌었다.","장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,6,장성규는 최근 유튜브 '워크맨'에서 활약하고 있다.,"장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,7,"아슬아슬한 멘트를 쏟아내면서 '선넘규'라는 별명도 얻었다. '장성규에게 손석희 사장이란?'이라는 질문에 ""JTBC 후배""라고 답하는 식이다.","장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,8,이날 장성규는 한끼줍쇼에서도 '선넘규'의 면모를 보였다.,"장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,9,"장성규의 수입에 대해 들은 이경규는 ""아나운서를 하면 가랑비를 맞지만 프리 선언을 하니 소나기를 맞게 된 것""이라며 ""다른 사업에만 안 뛰어들면 된다""고 조언했다.","장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,10,"이에 장성규는 ""영화만 안하면 되냐""고 되물어 이경규를 당황케 했다.","장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,11,"상암동 인근 부동산을 찾은 장성규는 ""돈을 벌어서 JTBC를 사려고 하는데 얼마 정도 하냐""고 물었다.","장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172015,연예,연예가화제,"장성규 ""프리 선언 이후 수입 15배 이상 늘어""",,하,12,"참다못한 이경규가 ""어디서 이상한 걸 배우고 왔다""며 호통을 치기도 했다.","장성규, 회사를 나온 이유는 '이것' 때문",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,1,방탄소년단 콘서트를 예매하기 위해 컴퓨터 24대를 동원한 팬의 사연이 소개됐다.,"컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,Y
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,2,"외신 버즈피즈 등은 캐나다의 한 팬이 학교 실습실의 컴퓨터 24대를 동원해 런던과 로스앤젤레스, 파리 등 5개 도시 공연 티켓을 예매했다고 보도했다.","컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,3,방탄소년단의 스타디움 투어 '러브 유어셀프 스피크 유어셀프LOVE YOURSELF SPEAK YOURSELF'는 1일 미국과 유럽에서 예매가 시작됐고 2일 티켓이 전부 매진됐다.,"컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,4,"이날 매진된 공연은 5월 4일 미국 로스앤젤레스 로즈볼 스타디움, 5월 11일 시카고 솔저 필드, 5월 18일 뉴저지 메트라이프 스타디움, 6월 1일 영국 런던 웸블리 스타디움, 6월 7일 프랑스 파리 스타드 드 프랑스 공연이다.","컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,5,"캐나다 팬은 ""2017년 방탄소년단의 콘서트를 계기로 팬이 됐다""며 ""평소 콘서트 티켓을 예매할 때 여러 기기를 사용한다. 이번에는 학교 컴퓨터실에 가보기로 했다""고 말하며 실습실 영상을 공개했다.","컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,6,"팬은 ""24시간 동안 신이 우리 편이기를""이라고 적으며 티켓 예매 성공을 기원하기도 했다.","컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,7,티켓 예약 과정이 수월했던 것은 아니다.,"컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,8,"웹사이트가 접속 폭주로 마비되자 캐나다 팬은 ""50년은 늙은 것 같다""고 토로하기도 했다.","컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,Y
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,9,캐나다 팬은 거듭된 시도 끝에 런던과 로스앤젤레스 등 5개 도시 공연에 가게 됐다고 말했다.,"컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,10,한편 방탄소년단은 팬들의 폭발적인 반응에 힘입어 5개 도시에서 공연을 한 차례씩 더 하기로 했다.,"컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172040,연예,연예가화제,컴퓨터 24대 동원해 방탄소년단 콘서트 티켓 구매한 팬,,하,11,애초 8개 도시에서 10회 공연할 예정이었지만 5개 도시의 공연 티켓이 매진되자 이들 도시에서 1회씩 추가해 총 15회 공연으로 늘렸다.,"컴퓨터 24대로 '이것' 구매한 방탄소년단 팬, '50년은 늙은것 같다'고 토로",0,N
ET_M03_172042,연예,연예가화제,"""장군의 아들"" 박상민, 11살 연하와 4월 결혼",,하,1,배우 박상민49이 오는 4월 11살 연하의 신부를 맞이한다.,"배우 박상민, 11살 연하의 일반인과 결혼 결심한 이유는 이것",0,N
ET_M03_172042,연예,연예가화제,"""장군의 아들"" 박상민, 11살 연하와 4월 결혼",,하,2,"소속사 위브나인은 27일 박상민이 오는 4월 초 밀레니엄 서울 힐튼에서 양가 가족과 친지, 가까운 지인을 초대해 11살 연하의 연예인이 아닌 여성과 결혼한다고 밝혔다.","배우 박상민, 11살 연하의 일반인과 결혼 결심한 이유는 이것",0,N
ET_M03_172042,연예,연예가화제,"""장군의 아들"" 박상민, 11살 연하와 4월 결혼",,하,3,"소속사는 ""두 사람이 지인들과 함께 만나는 자리에서 자연스럽게 인연을 맺은 후 사랑을 키워왔다""며 ""박상민이 예비 신부의 사려 깊은 마음과 배려심, 긍정적인 마음에 반해 인생의 동반자가 되기로 결심했다""고 설명했다.","배우 박상민, 11살 연하의 일반인과 결혼 결심한 이유는 이것",0,Y
ET_M03_172042,연예,연예가화제,"""장군의 아들"" 박상민, 11살 연하와 4월 결혼",,하,4,"박상민은 지난 1990년 영화 ""장군의 아들""로 데뷔한 후 ""형제의 강"" ""젊은이의 양지"" ""태양은 가득히""""자이언트"" ""무신"" ""돈의 화신"" ""스캔들"" 등에 출연하며 꾸준히 연기활동을 이어온 배우다.","배우 박상민, 11살 연하의 일반인과 결혼 결심한 이유는 이것",0,N
ET_M03_172042,연예,연예가화제,"""장군의 아들"" 박상민, 11살 연하와 4월 결혼",,하,5,"다음달 6일 방송 예정인 OCN 새 드라마 ""빙의"" 출연을 앞두고 있다.","배우 박상민, 11살 연하의 일반인과 결혼 결심한 이유는 이것",0,N
ET_M03_172042,연예,연예가화제,"""장군의 아들"" 박상민, 11살 연하와 4월 결혼",,하,6,"소속사는 ""박상민이 결혼 후에도 배우로서 영화와 드라마를 넘나들며 활발하게 활동할 것""이라고 예고했다.","배우 박상민, 11살 연하의 일반인과 결혼 결심한 이유는 이것",0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,1,배우 김보라가 JTBC 드라마 'SKY스카이 캐슬'의 결말에 대한 네티즌들의 추리에 대해 입을 열었다.,드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,2,"31일 방송된 KBS 2TV '해피투게더4'에는 '스카이 캐슬' 출연 배우 김보라, 김혜윤, 찬희, 조병규, 김동희, 이지원이 게스트로 참석했다.",드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,3,"이날 MC들은 ""네티즌들이 많이 하는 추리 중의 하나가 혜나김보라와 예서김혜윤가 어린 시절 뒤바뀌었다는 것이었다. 곽미향염정아의 친딸이 혜나라는 주장이다. 사실이냐?""고 질문했다.",드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,4,"이에 김보라는 ""네""라고 답한 뒤 ""이걸 말해도 되냐?""고 물었다.",드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,5,"김보라는 ""사실 나는 아닌 걸 알면서도 추리를 보면서 흔들린 적이 있다""고 고백했다.",드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,6,"김혜윤도 ""나도 후반부 대본이 나오기 전까지는 타당성이 있는 추리라고 생각했었다""고 덧붙였다.",드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,7,이날 방송에서는 또 최근 열애설이 불거진 배우 조병규와 김보라의 관계에 대해서도 밝혀졌다.,드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,8,두 사람은 '스카이 캐슬' 메이킹 필름에서 다정한 모습을 보여 열애설에 휩싸이기도 했다.,드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,9,그러나 두 사람은 친한 사이일 뿐이라고 열애설을 일축했다.,드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,10,한편 '스카이 캐슬'은 대한민국 최상위권 부모들의 입시 전쟁을 그린 드라마로 전국 시청률 20를 돌파하며 큰 인기를 얻었다.,드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,11,"지난 19회 방송은 전국 23.2, 수도권 24.6 닐슨코리아, 유료가구기준로 비지상파 드라마 최고 시청률을 기록했다.",드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,N
ET_M03_172047,연예,연예가화제,"'SKY 캐슬' 혜나가 곽미향 친딸?김보라 ""사실 아니다""",,하,12,특히 드라마에 등장하는 '입시 코디'가 실제 현실에도 있다는 학원 업계 사람들의 증언이 나오면서 화제를 모으기도 했다. '스카이 캐슬'은 1일 종영한다.,드라마 '스카이캐슬'에 나오는 이 직업 실제로 존재한다,0,Y
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,1,"그리스 TV 프로그램 '유틱사이트Eutixeite' 진행자 카테리나가 방송에서 아이돌 그룹 방탄소년단 뷔23김태형와 정국21전정국, 워너원 강다니엘22, 엑소 세훈24 등의 외모를 비하했다가 팬들의 거센 비난을 받았다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,Y
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,2,"팬들은 카테리나의 인스타그램에 ""당신은 아름답다고 생각하느냐"" 등의 항의 댓글을 달았고, 논란이 커지자 카테리나는 결국 6일 자신의 인스타그램에 영어로 사과문을 게재했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,3,"카테리나는 ""모욕적이라고 느낀 분들에게는 죄송하다. K팝 아이돌들의 예술성과 아티스트적인 면모에 대해 몰랐다""고 사과했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,4,카테리나는 최근 방송에서 TC캔들러에서 발표한 '2018 가장 잘생긴 100인'을 소개했다.,K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,5,방탄소년단의 한 팬은 지난 4일 이 방송을 유튜브에 공개했다.,K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,6,이 순위에는 한국 아이돌 4명이 포함됐다.,K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,7,"세훈은 15위, 강다니엘은 11위, 뷔는 5위, 정국은 2위를 차지했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,8,"카테리나와 패널들은 먼저 15위 세훈을 소개하며 ""붉은색으로 머리를 염색했는데, 별로다""라며 ""마음에 안든다 순위가 아깝다""라고 지적했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,9,"11위를 차지한 강다니엘에 대해선 ""여자가 확실하다""라고 말했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,10,"5위를 차지한 뷔에 대해선 ""이 사람은 여자다. 메이크업이 너무 과하다. 하지만 그는 '가장 잘생긴 남자' 5위에 꼽혔다. 아마도 사람들은 나쁜 안목을 가지고 있는 것 같다""고 말했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,11,"반면 3위를 차지한 영국 출신의 배우 이드리스 엘바에 대해선 ""목소리도 멋있고 스타일도 좋다. 대단한 배우다. 멋지다""라고 극찬했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,12,"이어 2위를 차지한 정국에 대해선 ""순위에 오른 다른 한국 아이돌과 비슷하게 생겼다. 입술이 왜 연어색인가""고 평가했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172049,연예,연예가화제,"""여자같다"" ""못생겼어"" 방탄엑소 외모 비하한 그리스 MC 결국",,하,13,"그러면서 ""잘생긴 한국 남자도 있겠지만, 순위에 오른 한국 남자들은 객관적으로 못생겼다""고 덧붙이기도 했다.",K팝 아이돌의 외모를 비하해 논란이 된 이 사람은 누구?,0,N
ET_M03_172053,연예,연예가화제,"""좌편향 방송"" 논란에 김제동 ""우려만큼은""",,하,1,"""오늘밤 김제동""의 진행자 김제동이 시사프로그램 진행과 관련한 ""좌편향"" 논란에 ""우려만큼 그렇지 않다""며 ""지켜봐 달라""고 말했다.","시사프로그램 진행하는 김제동, '좌편향' 우려 논란에 어떤 입장 밝혔나",0,Y
ET_M03_172053,연예,연예가화제,"""좌편향 방송"" 논란에 김제동 ""우려만큼은""",,하,2,"김제동은 12일 서울 논현동의 카페에서 진행된 프로그램 간담회에서 ""좌편향 우려가 있는 것을 안다""며 이같이 말했다.","시사프로그램 진행하는 김제동, '좌편향' 우려 논란에 어떤 입장 밝혔나",0,N
ET_M03_172053,연예,연예가화제,"""좌편향 방송"" 논란에 김제동 ""우려만큼은""",,하,3,"그는 ""뉴스 프로그램이라면 우편향도, 좌편향도, 기계적 중립도 안 된다고 생각한다""며 ""이쪽에서 보면 저쪽이 편향이고 저쪽에서 보면 이쪽이 편향이다. 그런데 결국 멀리서 보면 동산도 서산도 아니다. 편향이라고 말하는 사람은 교황에게도 편향이라고 한다""고 말했다.","시사프로그램 진행하는 김제동, '좌편향' 우려 논란에 어떤 입장 밝혔나",0,N
ET_M03_172053,연예,연예가화제,"""좌편향 방송"" 논란에 김제동 ""우려만큼은""",,하,4,"이어 ""길게 이야기할 것 없이 앞으로 지켜봐 주시면 될 것 같다""며 ""어떤 상황에서 이런 견해도 있다고 전달하는 부분에 있어서 기계적인 중립을 지키는 것도 안된다고 생각한다. 중립의 의미에 대해서도 늘 고민하고 언론의 의견도 듣겠다""고 했다.","시사프로그램 진행하는 김제동, '좌편향' 우려 논란에 어떤 입장 밝혔나",0,Y
ET_M03_172053,연예,연예가화제,"""좌편향 방송"" 논란에 김제동 ""우려만큼은""",,하,5,"그는 또 2대의 낮은 시청률과 관련해 ""시청률을 올릴만한 큰 사건이 없었으면 좋겠다""면서도 ""출연하는 전문가들이 시청률을 위해 분발해주셨으면 좋겠다""고 말했다.","시사프로그램 진행하는 김제동, '좌편향' 우려 논란에 어떤 입장 밝혔나",0,N
ET_M03_172053,연예,연예가화제,"""좌편향 방송"" 논란에 김제동 ""우려만큼은""",,하,6,"KBS 1TV ""오늘밤 김제동""은 시청자와 소통하는 젊은 토크쇼를 표방하는 시사프로그램이다.","시사프로그램 진행하는 김제동, '좌편향' 우려 논란에 어떤 입장 밝혔나",0,N
